model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
attention_unet,0.5,35,0.99,0.0,0.5714957906018191,0.6259848650301336,0.2299757288041038,0.4323973681771847,16.376237623762375,0.8469387755102041
attention_unet,0.5,35,0.99,4.0,0.6674037780374487,0.6174091850440755,0.2659273161273925,0.3290241868223519,12.316831683168315,0.8367346938775511
attention_unet,0.5,35,0.99,3.0,0.7522809330191372,0.6139716570262835,0.3139387013973329,0.2378370864609396,8.92079207920792,0.826530612244898
attention_unet,0.5,35,0.99,2.5,0.8111959259272659,0.5902040150078447,0.3453511674846282,0.1730145491613381,6.366336633663367,0.7653061224489796
attention_unet,0.5,35,0.99,2.0,0.8788311620416684,0.5188662717584561,0.377368989659125,0.0954499119636734,3.4554455445544554,0.6683673469387755
attention_unet,0.5,35,0.995,0.0,0.6646024954999098,0.6078262684435249,0.2488412326961685,0.3313409322583635,11.445544554455443,0.8010204081632653
attention_unet,0.5,35,0.995,4.0,0.7422530934702287,0.5997798530516001,0.2855367865394326,0.2475674172921879,8.584158415841584,0.7959183673469388
attention_unet,0.5,35,0.995,3.0,0.8063077612464513,0.5960185934260298,0.3359816633096204,0.1786674080252062,6.2772277227722775,0.7857142857142857
attention_unet,0.5,35,0.995,2.5,0.8481422797197334,0.5755136681187513,0.3639420408621735,0.1323788342136966,4.534653465346534,0.7346938775510204
attention_unet,0.5,35,0.995,2.0,0.898255799114738,0.5040642663613505,0.39270328126365,0.0735798350477249,2.4653465346534653,0.6377551020408163
attention_unet,0.5,35,0.997,0.0,0.7371044279527144,0.5880692554984243,0.2725471291768109,0.2522472430729311,7.930693069306931,0.7448979591836735
attention_unet,0.5,35,0.997,4.0,0.7975114387715582,0.5795424838868435,0.311871866723824,0.1869150217774071,5.9405940594059405,0.7397959183673469
attention_unet,0.5,35,0.997,3.0,0.8471466116801711,0.5787407577770937,0.3702928404449982,0.133676211657863,4.316831683168317,0.7346938775510204
attention_unet,0.5,35,0.997,2.5,0.8786237597024281,0.5598546169643,0.3964754557932752,0.098600685756649,3.108910891089109,0.6887755102040817
attention_unet,0.5,35,0.997,2.0,0.9144773441598548,0.4892179678031648,0.4022755091803666,0.0551385413770734,1.7326732673267329,0.5969387755102041
attention_unet,0.5,35,0.998,0.0,0.7865738192467311,0.5562470792875543,0.285580998459342,0.1969696969696969,5.534653465346534,0.6836734693877551
attention_unet,0.5,35,0.998,4.0,0.8381155818386244,0.5477203076759736,0.3255720626715035,0.14113613196182,4.089108910891089,0.6785714285714286
attention_unet,0.5,35,0.998,3.0,0.8769977437098886,0.5477923641682636,0.3832141945413826,0.0994810490223334,2.871287128712871,0.6785714285714286
attention_unet,0.5,35,0.998,2.5,0.8987879863524534,0.5289062233554699,0.4088207400733862,0.0747845426744509,2.118811881188119,0.6326530612244898
attention_unet,0.5,35,0.998,2.0,0.925513676487986,0.4627615143373454,0.4121868332678311,0.0414234083958854,1.207920792079208,0.5510204081632653
attention_unet,0.5,35,0.9985,0.0,0.8232201099601488,0.5338144116202861,0.2994526928472337,0.1561023074784542,4.138613861386139,0.6479591836734694
attention_unet,0.5,35,0.9985,4.0,0.8639888320108865,0.5252125495588452,0.3367534642856111,0.1118061347419145,3.03960396039604,0.6428571428571429
attention_unet,0.5,35,0.9985,3.0,0.8930495481499627,0.5252125495588452,0.3894584233364826,0.0806690760819201,2.198019801980198,0.6428571428571429
attention_unet,0.5,35,0.9985,2.5,0.911125383053508,0.5096390127946273,0.408897955783123,0.0601890464275785,1.613861386138614,0.6071428571428571
attention_unet,0.5,35,0.9985,2.0,0.9328778851592876,0.4434943037765029,0.4052940674172092,0.0321564266518394,0.8910891089108911,0.5255102040816326
attention_unet,0.5,35,0.999,0.0,0.8589686426765906,0.5050524599568627,0.3245149362762172,0.115744601983134,2.772277227722772,0.5714285714285714
attention_unet,0.5,35,0.999,4.0,0.8889693315150813,0.4964505978954218,0.359478952761572,0.0829858215179316,2.00990099009901,0.5663265306122449
attention_unet,0.5,35,0.999,3.0,0.9094242701070204,0.4964505978954218,0.3937940241628181,0.0610694096932629,1.465346534653465,0.5663265306122449
attention_unet,0.5,35,0.999,2.5,0.9235613558623136,0.4873105012711697,0.418536640305362,0.0452692058196645,1.0594059405940597,0.5510204081632653
attention_unet,0.5,35,0.999,2.0,0.9400000545049938,0.423191478841425,0.4038419885262748,0.0230747845426744,0.5643564356435643,0.4795918367346938
attention_unet,0.5,35,0.9995,0.0,0.9102908084392765,0.4536735761023505,0.3628425433031877,0.0570846075433231,1.00990099009901,0.4540816326530612
attention_unet,0.5,35,0.9995,4.0,0.925722246612645,0.4444884764402096,0.3782427702944564,0.0398943564081178,0.7128712871287128,0.4489795918367347
attention_unet,0.5,35,0.9995,3.0,0.935625377558848,0.4444884764402096,0.3897269219798127,0.0292836623111852,0.5346534653465347,0.4489795918367347
attention_unet,0.5,35,0.9995,2.5,0.9408364924976884,0.4370318109705205,0.3957219904400945,0.0231674543601149,0.396039603960396,0.4387755102040816
attention_unet,0.5,35,0.9995,2.0,0.9486094887192578,0.3810932666304246,0.3799985155715264,0.0108423686405337,0.1881188118811881,0.3826530612244898
attention_unet,0.5,60,0.0,0.0,0.5754342721034496,0.5838794475487462,0.2121393721586658,0.4251691224168288,15.316831683168315,0.7040816326530612
attention_unet,0.5,60,0.0,4.0,0.6856612598007975,0.5740797481411422,0.2490603900179681,0.3063664164581596,10.217821782178218,0.6938775510204082
attention_unet,0.5,60,0.0,3.0,0.7773153030210319,0.5704533508808965,0.2950206234654787,0.2079047354276712,6.772277227722772,0.6836734693877551
attention_unet,0.5,60,0.0,2.5,0.8343782065385055,0.5480944539535674,0.3202007983764617,0.14516726902048,4.554455445544554,0.6275510204081632
attention_unet,0.5,60,0.0,2.0,0.8975971692168835,0.4779746698905396,0.3473161667315435,0.0724214623297192,2.217821782178218,0.5408163265306123
attention_unet,0.5,60,0.95,0.0,0.5870353556842954,0.5827532845938045,0.2160357704170943,0.4126586970623668,14.326732673267326,0.7040816326530612
attention_unet,0.5,60,0.95,4.0,0.6917655568262164,0.5728837458167502,0.2505461136560264,0.2997405245111667,9.811881188118813,0.6938775510204082
attention_unet,0.5,60,0.95,3.0,0.7813438346079454,0.5692573485565046,0.2956571071478319,0.2035029190992493,6.544554455445544,0.6836734693877551
attention_unet,0.5,60,0.95,2.5,0.8374985907460728,0.5468984516291753,0.3208532982913814,0.141738485775183,4.396039603960396,0.6275510204081632
attention_unet,0.5,60,0.95,2.0,0.8992837286356692,0.4779746698905396,0.3478018157013089,0.0706144008896302,2.1386138613861387,0.5408163265306123
attention_unet,0.5,60,0.99,0.0,0.6429035014726455,0.5813881764289592,0.235293181358344,0.3527013251783894,11.089108910891088,0.6989795918367347
attention_unet,0.5,60,0.99,4.0,0.7329842356241165,0.5723265010195009,0.2706796835088293,0.2555370215920675,7.930693069306931,0.6887755102040817
attention_unet,0.5,60,0.99,3.0,0.8084950590417569,0.5685082654225577,0.3145250905476737,0.1743582615142248,5.376237623762377,0.6785714285714286
attention_unet,0.5,60,0.99,2.5,0.8543106906818034,0.5460962459961253,0.3325944647661127,0.1236678713742933,3.702970297029703,0.6224489795918368
attention_unet,0.5,60,0.99,2.0,0.9059867211975096,0.4779746698905396,0.3523120883412218,0.0634324900379946,1.881188118811881,0.5408163265306123
attention_unet,0.5,60,0.995,0.0,0.7054556388898261,0.5680649764515807,0.2491171558807062,0.2847280140858123,8.376237623762377,0.6683673469387755
attention_unet,0.5,60,0.995,4.0,0.7792682587878874,0.5595325656362556,0.2849099870774876,0.2050319710870169,6.03960396039604,0.6632653061224489
attention_unet,0.5,60,0.995,3.0,0.8385189196039016,0.5557143300393126,0.3281766084125312,0.1412751366879807,4.1683168316831685,0.6530612244897959
attention_unet,0.5,60,0.995,2.5,0.872565326995806,0.5351495599552657,0.3413249160394739,0.1033268464461125,2.9603960396039604,0.6020408163265306
attention_unet,0.5,60,0.995,2.0,0.9135533277588742,0.4669307075850884,0.3548052729415383,0.0545361875637105,1.534653465346535,0.5204081632653061
attention_unet,0.5,60,0.997,0.0,0.7576454351777147,0.5588800538582849,0.2692436415433152,0.2281530905384116,6.257425742574258,0.6428571428571429
attention_unet,0.5,60,0.997,4.0,0.8161060398534962,0.5503476430429596,0.3063483354189229,0.1649059401352979,4.544554455445544,0.6377551020408163
attention_unet,0.5,60,0.997,3.0,0.8630994614670104,0.549488940961837,0.3533673303421679,0.1144935594476878,3.1782178217821784,0.6326530612244898
attention_unet,0.5,60,0.997,2.5,0.8912899808783006,0.5306028001490434,0.3674863963672137,0.0829394866092113,2.227722772277228,0.5867346938775511
attention_unet,0.5,60,0.997,2.0,0.9222883604685612,0.462383947778866,0.3665328649016929,0.0448521916411824,1.2178217821782178,0.5051020408163265
attention_unet,0.5,60,0.998,0.0,0.7975058113440858,0.53665653795113,0.2813643764499927,0.1838569178018719,4.653465346534653,0.6122448979591837
attention_unet,0.5,60,0.998,4.0,0.8480093151722631,0.5281241271358048,0.3202977888195928,0.1291353906032805,3.3366336633663365,0.6071428571428571
attention_unet,0.5,60,0.998,3.0,0.8851616725114393,0.5281961836280947,0.3649470958015303,0.0893337040126031,2.287128712871287,0.6071428571428571
attention_unet,0.5,60,0.998,2.5,0.9055248264150316,0.509310042815301,0.3747352418052942,0.0661662496524881,1.6435643564356437,0.5612244897959183
attention_unet,0.5,60,0.998,2.0,0.9299468177221905,0.4442867788637674,0.3736539432296479,0.0353535353535353,0.900990099009901,0.4846938775510204
attention_unet,0.5,60,0.9985,0.0,0.8299573260671906,0.5142238702838617,0.2874062875139715,0.1474840144564915,3.5445544554455446,0.576530612244898
attention_unet,0.5,60,0.9985,4.0,0.8701202404872339,0.5056163690186765,0.3203126648174429,0.103836530442035,2.5247524752475248,0.5714285714285714
attention_unet,0.5,60,0.9985,3.0,0.8982728092469641,0.5056163690186765,0.3633286143018187,0.0736725048651654,1.7722772277227723,0.5714285714285714
attention_unet,0.5,60,0.9985,2.5,0.9154837418844654,0.4900428322544585,0.3709965544881995,0.0541191733852284,1.2574257425742574,0.5357142857142857
attention_unet,0.5,60,0.9985,2.0,0.9354947316347996,0.4250195683029248,0.3657125401402349,0.028032619775739,0.6732673267326733,0.4591836734693877
attention_unet,0.5,60,0.999,0.0,0.8632604099871817,0.4915912584588781,0.310252170910337,0.1101844129367065,2.396039603960396,0.5204081632653061
attention_unet,0.5,60,0.999,4.0,0.8929147618747914,0.4829837571936928,0.3450002632033901,0.0777963117412658,1.6732673267326732,0.5153061224489796
attention_unet,0.5,60,0.999,3.0,0.913066984673615,0.4829837571936928,0.3803651629600129,0.0562042442776387,1.1683168316831682,0.5153061224489796
attention_unet,0.5,60,0.999,2.5,0.9265553937293756,0.4738436605694407,0.4005510134129827,0.0410990640348438,0.8118811881188119,0.5
attention_unet,0.5,60,0.999,2.0,0.941826474312896,0.4097246381396959,0.3830977775741619,0.0201556852932999,0.4059405940594059,0.4285714285714285
attention_unet,0.5,60,0.9995,0.0,0.9108086471571878,0.4471719564609671,0.3534791868173038,0.056065239551478,0.9306930693069309,0.4336734693877551
attention_unet,0.5,60,0.9995,4.0,0.9259802386062798,0.4379812175950818,0.3685927122405197,0.0391529978685942,0.6633663366336634,0.4285714285714285
attention_unet,0.5,60,0.9995,3.0,0.9358833695524827,0.4379812175950818,0.380206570990476,0.0285423037716615,0.4851485148514851,0.4285714285714285
attention_unet,0.5,60,0.9995,2.5,0.941094484491323,0.4305245521253927,0.3830569497053945,0.0224260958205912,0.3465346534653465,0.4183673469387755
attention_unet,0.5,60,0.9995,2.0,0.948737745372986,0.3745860077852967,0.3673046019215795,0.0102400148271707,0.1485148514851485,0.3622448979591837
attention_unet,0.6,15,0.0,0.0,0.3020149964760935,0.6392962247167223,0.1945991807103103,0.7220832174960615,48.51485148514851,0.9438775510204082
attention_unet,0.6,15,0.0,4.0,0.4515500712516216,0.6307677351637471,0.2316352162171024,0.5612547493281438,32.89108910891089,0.9183673469387756
attention_unet,0.6,15,0.0,3.0,0.589397625180257,0.623366202768004,0.2728226525209705,0.4130293763321286,22.861386138613863,0.8775510204081632
attention_unet,0.6,15,0.0,2.5,0.694977524126298,0.5957589285969613,0.309459237332212,0.2979334630710777,15.386138613861386,0.8010204081632653
attention_unet,0.6,15,0.0,2.0,0.8192971085805408,0.5190832288044253,0.3460811429720588,0.1592530812714299,7.732673267326732,0.6887755102040817
attention_unet,0.6,15,0.95,0.0,0.3487371950671639,0.6389097916557062,0.2022372694979662,0.6719951811694931,40.7029702970297,0.9387755102040816
attention_unet,0.6,15,0.95,4.0,0.4838551685734213,0.6294856796963672,0.2359517137272815,0.5265499026966917,29.36633663366337,0.9132653061224488
attention_unet,0.6,15,0.95,3.0,0.6137565295552924,0.6222477233700271,0.2769313967407636,0.3868501529051987,20.643564356435643,0.8724489795918368
attention_unet,0.6,15,0.95,2.5,0.7114953836684186,0.5944353125476739,0.31336295627127,0.2801408581225095,14.0,0.7959183673469388
attention_unet,0.6,15,0.95,2.0,0.8272100320920998,0.5184207406599985,0.3479278373912884,0.1507274580669076,7.1683168316831685,0.6836734693877551
attention_unet,0.6,15,0.99,0.0,0.5279786428831172,0.6355240843250343,0.2327456962600074,0.4797053099805393,23.178217821782177,0.9081632653061223
attention_unet,0.6,15,0.99,4.0,0.6291308450604826,0.6264731914258095,0.2677700586498573,0.3706792697618385,17.504950495049506,0.8928571428571429
attention_unet,0.6,15,0.99,3.0,0.720258618974786,0.6207913781925775,0.3098531294782018,0.2726346029098322,12.485148514851485,0.8622448979591837
attention_unet,0.6,15,0.99,2.5,0.7846195281343463,0.5937366852001452,0.3450300903200327,0.2017421925678806,8.821782178217822,0.7908163265306123
attention_unet,0.6,15,0.99,2.0,0.8653954671379396,0.5184207406599985,0.3696220939156115,0.1098137336669446,4.752475247524752,0.6836734693877551
attention_unet,0.6,15,0.995,0.0,0.6514284218674824,0.6119525468635943,0.2537935779146913,0.3457510888703549,14.485148514851485,0.8316326530612245
attention_unet,0.6,15,0.995,4.0,0.7316135995727246,0.6036529679116011,0.2910322320674062,0.2592438142896858,10.792079207920793,0.826530612244898
attention_unet,0.6,15,0.995,3.0,0.794127064571752,0.5988289501667927,0.3370245389160942,0.1919191919191919,7.801980198019802,0.8010204081632653
attention_unet,0.6,15,0.995,2.5,0.8357321142412194,0.5735858688157962,0.366617160964881,0.1455379482902418,5.663366336633663,0.7346938775510204
attention_unet,0.6,15,0.995,2.0,0.892938179438172,0.5001961487213293,0.3790629931933789,0.0790010193679918,3.0594059405940595,0.6377551020408163
attention_unet,0.6,15,0.997,0.0,0.7351730578907014,0.5895861158654884,0.2773543801078715,0.2544249837827819,9.336633663366335,0.7551020408163265
attention_unet,0.6,15,0.997,4.0,0.7974736962466927,0.5809220181637624,0.3161933942992341,0.1870540265035677,6.871287128712871,0.75
attention_unet,0.6,15,0.997,3.0,0.8416468600923942,0.5792749628900915,0.3655494016806464,0.1396070799740524,5.0495049504950495,0.7397959183673469
attention_unet,0.6,15,0.997,2.5,0.8716946926889061,0.5571128882868118,0.396654227592031,0.1058289315170049,3.693069306930693,0.6887755102040817
attention_unet,0.6,15,0.997,2.0,0.912467614831024,0.4837231681923449,0.3912782822971788,0.0568992679084422,2.0,0.5918367346938775
attention_unet,0.6,15,0.998,0.0,0.7885922631981627,0.5566844968834725,0.2909533891665795,0.1948382911685664,6.237623762376238,0.6887755102040817
attention_unet,0.6,15,0.998,4.0,0.8412924864010661,0.5480203991817466,0.3283845201778647,0.1377536836252432,4.534653465346534,0.6836734693877551
attention_unet,0.6,15,0.998,3.0,0.8745421501691418,0.5472844880098812,0.3771782170666276,0.1020758039106663,3.267326732673267,0.6785714285714286
attention_unet,0.6,15,0.998,2.5,0.8952922834056816,0.5251224134066016,0.4097951389837459,0.0782596608284681,2.405940594059406,0.6275510204081632
attention_unet,0.6,15,0.998,2.0,0.9256783721345384,0.4587462238904458,0.4032426309521602,0.0409600593086831,1.306930693069307,0.5459183673469388
attention_unet,0.6,15,0.9985,0.0,0.8256539822743361,0.5346450623292772,0.3042262961130858,0.1535538874988416,4.6138613861386135,0.6530612244897959
attention_unet,0.6,15,0.9985,4.0,0.8689690468124935,0.5259664322257448,0.3438642268052232,0.1065239551478083,3.297029702970297,0.6479591836734694
attention_unet,0.6,15,0.9985,3.0,0.8914046362347634,0.5251885916294866,0.3864977335948434,0.0824298026132888,2.485148514851485,0.6428571428571429
attention_unet,0.6,15,0.9985,2.5,0.908129610654952,0.5062186230772446,0.4113711912161443,0.0631544805856732,1.831683168316832,0.6020408163265306
attention_unet,0.6,15,0.9985,2.0,0.93314728369191,0.4436431829388634,0.3987676878221493,0.0318784171995181,0.9702970297029704,0.5255102040816326
attention_unet,0.6,15,0.999,0.0,0.8618530396753351,0.5055056351831723,0.3299722970473343,0.1126864980075989,2.99009900990099,0.5714285714285714
attention_unet,0.6,15,0.999,4.0,0.8930594724888775,0.4968270050796399,0.3597581815435434,0.07863034009823,2.1584158415841586,0.5663265306122449
attention_unet,0.6,15,0.999,3.0,0.908108771918042,0.4968270050796399,0.3932221231057254,0.06250579186359,1.6435643564356437,0.5663265306122449
attention_unet,0.6,15,0.999,2.5,0.9216283977024642,0.4842639873357867,0.4181528106716327,0.0471226021684737,1.198019801980198,0.5459183673469388
attention_unet,0.6,15,0.999,2.0,0.9395908592667224,0.4235402267728203,0.3938116643769613,0.0235381336298767,0.6435643564356436,0.4795918367346938
attention_unet,0.6,15,0.9995,0.0,0.9124660311479992,0.4532195228705137,0.364375438071787,0.0547215271985914,1.0792079207920793,0.4540816326530612
attention_unet,0.6,15,0.9995,4.0,0.9275992044963152,0.444101170410372,0.3785367495782692,0.0378556204244277,0.7821782178217822,0.4489795918367347
